/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02631_aug_22601.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14170_aug_8261.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00926_aug_1662.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41147.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01048_aug_23019.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02941_aug_5023.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46321.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84641_aug_20190.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84505_aug_3540.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64527.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68606.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77949.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81877.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25952.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00590_aug_22011.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16854.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40593.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01558_aug_18299.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83755_aug_758.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82997_aug_397.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84492_aug_14742.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00387_aug_31984.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06973.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32988.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84135_aug_19430.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59773.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00198_aug_26801.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10564.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00953_aug_10036.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65832.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83844_aug_31147.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00164_aug_2169.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00448_aug_23457.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01125_aug_7288.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19749.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84781_aug_2846.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37657.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28012.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01600_aug_4405.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82850_aug_23308.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02304_aug_1969.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02760_aug_11610.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31188.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84392_aug_3667.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02397_aug_10528.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72599.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69154.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07052.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63146.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02761_aug_28288.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21846.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00833_aug_14206.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84487_aug_29498.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11586_aug_2974.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52928.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62280.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20842.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43060.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73737.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00776_aug_16849.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84502_aug_25656.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01572_aug_27686.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82913_aug_9318.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40697.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01911_aug_31549.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82773_aug_27836.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37387.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07517.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83064_aug_22930.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13748_aug_11516.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25210.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75004.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01074_aug_18429.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84968_aug_18751.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84228_aug_8712.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00671_aug_26326.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00411_aug_9242.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02700_aug_15017.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83555_aug_20981.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23672.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84150_aug_17013.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36530.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22046.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02357_aug_22214.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84310_aug_9981.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28733.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57193.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53050.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02517_aug_6837.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17479.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84874_aug_25274.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84812_aug_17346.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07147.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02059_aug_14752.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10630.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02578_aug_6302.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36945.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84691_aug_28346.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27164_aug_10291.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43714.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08665.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02455_aug_15821.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00094_aug_11109.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83452_aug_8408.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29295_aug_13235.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58369.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02504_aug_23039.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03639.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01787_aug_19519.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46342.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32804.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01003_aug_16153.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34750.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33753.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09241.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65177.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00081_aug_13841.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58486.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02271.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02080_aug_25383.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84629_aug_1122.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78158.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83757_aug_23272.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49981.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78214.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71317.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_32013_aug_8693.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02513_aug_23209.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83800_aug_120.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72526.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02266_aug_24816.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31990_aug_10968.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01311_aug_23267.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76024.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03069_aug_22984.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84929_aug_1559.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70891.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56401.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03405_aug_19957.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01593_aug_20742.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13116_aug_9411.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01236_aug_26229.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03827_aug_6062.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00585.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01563_aug_23038.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22926.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57413.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02868_aug_10324.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83655_aug_17828.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54360.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39453.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03829_aug_6005.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00625_aug_22368.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83576_aug_22396.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59807.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75752.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83581_aug_22492.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48605.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76697.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62332.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84814_aug_2334.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02117_aug_22777.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54296.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58164.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01438_aug_15947.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40433.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01207.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62311.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_32331.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84577_aug_844.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21924.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68812.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15710_aug_13120.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64918.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83483_aug_19379.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07801.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03388_aug_27682.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59363.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02759_aug_31013.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50906.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04912.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12678_aug_11646.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01973.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04344_aug_3892.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06927.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83905_aug_682.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02390.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38901.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00328_aug_9195.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13754.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01334_aug_19263.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00667_aug_28738.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19051.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71301.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62032.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14293.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29212_aug_7385.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80545.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01521_aug_5872.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72127.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51978.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16046_aug_10386.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82747.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_82013.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00111_aug_27445.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64248.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09438.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29832_aug_12989.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61356.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05301_aug_2929.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16802.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29906_aug_12689.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84041_aug_20240.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84308_aug_14135.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01604_aug_2845.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07274.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01477_aug_29467.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29751.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71107.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01994_aug_29463.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56352.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00366_aug_9678.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56292.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02085_aug_14757.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77705.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43088.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83209_aug_3369.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14148_aug_505.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10093.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51884.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82788_aug_14523.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77666.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36866.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24799.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84607_aug_21658.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_32341.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02007_aug_25539.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_32319.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84976_aug_8183.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83815_aug_22610.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02671_aug_19334.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01801_aug_18306.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25143.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78478.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15565.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84067_aug_5298.png,3
