/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01630_aug_7950.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05912_aug_12959.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77578.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39222.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58455.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66279.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46616.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01096_aug_14753.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30768_aug_4382.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84311_aug_6790.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31268.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70368.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74673.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03436_aug_13025.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00374_aug_24822.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23348_aug_1766.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70796.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83765.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01097_aug_3514.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27738.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08381_aug_8419.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25421.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84389_aug_33114.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83922_aug_19265.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14604_aug_12921.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82772_aug_11676.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00207.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00621.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35315.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03066_aug_10318.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01042_aug_23399.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07264_aug_6077.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67964.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13575_aug_12835.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01968_aug_15729.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77929.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83798_aug_4600.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83194_aug_17151.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68117.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75677.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19744_aug_6720.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84575_aug_16437.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84733_aug_13185.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83055_aug_5716.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69518.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57634.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04285_aug_350.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04967.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85068_aug_22925.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01184.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80915.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84181_aug_20099.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59897.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01820_aug_19896.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01577_aug_3275.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14089.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00258_aug_31475.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06392_aug_13778.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04126_aug_2102.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81781.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84579_aug_649.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55967.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35332.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83026_aug_24977.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85005_aug_24687.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36991.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01542_aug_2176.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03355_aug_16386.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02999_aug_9816.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75834.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46005.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44993.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84665_aug_13781.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65130.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24834_aug_2007.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56181.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22253.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14711.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79460.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54747.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83393_aug_28478.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80615.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01940_aug_3467.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84314_aug_25612.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28117_aug_9238.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02423_aug_7704.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54124.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84059_aug_20145.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27066.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82778_aug_15748.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16568_aug_6419.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83948_aug_33405.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61000.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22094_aug_924.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48401.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38908.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46690.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42128.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82986_aug_18235.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01916_aug_31337.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_82673.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76022.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08799.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54918.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66399.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01232_aug_30126.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49593.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36971.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41549.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82987.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42852.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00534_aug_15606.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70677.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71686.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59797.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72270.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00445.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17596.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03356_aug_13718.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00684_aug_21555.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00274_aug_3218.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76892.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_82123.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36591.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52810.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84527_aug_27126.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07460.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52998.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01847_aug_8530.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29669.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19247.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46954.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36837.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84709_aug_18714.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84905_aug_8646.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18482.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00809_aug_21636.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83768_aug_21654.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63299.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51392.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13013_aug_9401.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58591.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23467.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66191.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69128.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83920_aug_11897.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16162.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83424_aug_14660.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25344.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82933_aug_14948.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84304_aug_12609.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81010.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08982_aug_4177.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81719.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84119_aug_11891.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83227_aug_4885.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09604.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63127.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84995_aug_13239.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38947.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78408.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01570_aug_20264.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84692_aug_1875.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29766.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53579.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18714_aug_14258.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56228.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02405_aug_26657.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03120_aug_32162.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05919_aug_3173.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35984.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22604.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11596.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83251_aug_2660.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83569_aug_20139.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68041.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19540.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84457.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02459.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03387_aug_29294.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27577_aug_4176.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35933.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84878_aug_24709.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66017.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64910.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01245_aug_3193.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12339_aug_14177.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85075_aug_17835.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00999_aug_23173.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36544.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25758_aug_1568.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84494_aug_9750.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24036.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63114.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02480_aug_8894.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10435.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29021.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11174.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02100_aug_20131.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00062_aug_11678.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02672_aug_28821.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83244_aug_23079.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01493_aug_32834.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04149.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70340.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49653.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02952_aug_15885.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06246.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84953_aug_779.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14012.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07931_aug_1923.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02867_aug_28665.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24216_aug_4676.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30129.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32972.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31583.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02201_aug_17997.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01575_aug_32535.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09006.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57729.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02697_aug_7165.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78231.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84876_aug_32330.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83368_aug_14514.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83708.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76620.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84479_aug_16530.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13043.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34534.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84319_aug_514.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28928_aug_3960.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08023_aug_7977.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00715_aug_5928.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40418.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13573.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02369.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47906.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06704_aug_5333.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00246_aug_1698.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26138_aug_7672.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02394_aug_11056.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25670.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83780_aug_15713.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03413_aug_25486.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02500_aug_16862.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05819.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24809_aug_14327.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83117_aug_14810.png,3
